id,Target
5c840996c,2
5c840996c,2
5c840996c,2
c41b7ee9a,3
c41b7ee9a,3
c41b7ee9a,3
f55d894dc,4
f55d894dc,4
f55d894dc,4
ddd67c6cb,2
ddd67c6cb,2
015cb9336,1
015cb9336,1
015cb9336,1
015cb9336,1
015cb9336,1
015cb9336,1
f13d35854,4
f13d35854,4
f13d35854,4
2c79adbca,4
2c79adbca,4
52b1d3eba,4
52b1d3eba,4
52b1d3eba,4
728707998,1
728707998,1
728707998,1
728707998,1
728707998,1
728707998,1
fb5feea59,4
fb5feea59,4
fb5feea59,4
fb5feea59,4
215034d9d,4
215034d9d,4
215034d9d,4
db7d2cb6b,4
db7d2cb6b,4
db7d2cb6b,4
db7d2cb6b,4
16f9ffccd,4
16f9ffccd,4
2140d2d75,4
2140d2d75,4
2140d2d75,4
2140d2d75,4
723a72e7f,4
723a72e7f,4
723a72e7f,4
cdb87286f,4
cdb87286f,4
60741a324,4
60741a324,4
60741a324,4
89fa09b3c,4
89fa09b3c,4
c9e506e1a,4
c9e506e1a,4
c9e506e1a,4
c9e506e1a,4
9b737cb31,4
9b737cb31,4
266306aed,2
266306aed,2
266306aed,2
266306aed,2
266306aed,2
266306aed,2
266306aed,2
078ec5f33,4
078ec5f33,4
078ec5f33,4
852ee8ca1,4
b335e21e5,4
b335e21e5,4
b335e21e5,4
b335e21e5,4
975c84c19,4
975c84c19,4
975c84c19,4
10fb2ad71,4
10fb2ad71,4
10fb2ad71,4
10fb2ad71,4
10fb2ad71,4
2c91b56bb,4
26b64b3bd,2
26b64b3bd,2
26b64b3bd,2
26b64b3bd,2
26b64b3bd,2
26b64b3bd,2
61ee3b44d,4
c2b8a9c23,4
c2b8a9c23,4
c2b8a9c23,4
0e98b8578,4
0e98b8578,4
d8557b37c,4
dd1f9046d,2
dd1f9046d,2
dd1f9046d,2
fe9862cb5,4
fe9862cb5,4
fe9862cb5,4
fe9862cb5,4
fe9862cb5,4
fe9862cb5,4
b211221a9,4
25f61de8d,4
25f61de8d,4
25f61de8d,4
619f061fd,2
619f061fd,2
619f061fd,2
619f061fd,2
619f061fd,2
619f061fd,2
94d1ec39e,3
94d1ec39e,3
94d1ec39e,3
94d1ec39e,3
99de9c312,4
99de9c312,4
99de9c312,4
3445f5ca1,2
8147f4c7a,4
8147f4c7a,4
8b578e2c6,2
8b578e2c6,2
8b578e2c6,2
8b578e2c6,2
8b578e2c6,2
144f8417e,4
144f8417e,4
144f8417e,4
144f8417e,4
9bc5982df,4
9bc5982df,4
ecabe70e3,2
ecabe70e3,2
ecabe70e3,2
ecabe70e3,2
ac1c2baac,4
ac1c2baac,4
ac1c2baac,4
ac1c2baac,4
3e59e0445,4
3e59e0445,4
3e59e0445,4
8fcec267a,4
8fcec267a,4
8fcec267a,4
3c2e62fcf,2
3c2e62fcf,2
3c2e62fcf,2
3c2e62fcf,2
ab1d3a4c5,1
ab1d3a4c5,1
ab1d3a4c5,1
ab1d3a4c5,1
ded440ce5,2
ded440ce5,2
ded440ce5,2
ded440ce5,2
7a5244767,2
7a5244767,2
7a5244767,2
7a5244767,2
e4c6fb747,4
e4c6fb747,4
e4c6fb747,4
e4c6fb747,4
e4c6fb747,4
12e87ee28,4
12e87ee28,4
12e87ee28,4
12e87ee28,4
a9e29ffff,2
a9e29ffff,2
a9e29ffff,2
a9e29ffff,2
f28807a64,2
f28807a64,2
f28807a64,2
f28807a64,2
cd6a5a1a6,2
cd6a5a1a6,2
cd6a5a1a6,2
cd6a5a1a6,2
cd6a5a1a6,2
cd6a5a1a6,2
cd6a5a1a6,2
cd6a5a1a6,2
cd6a5a1a6,2
cd6a5a1a6,2
9c8050325,2
9c8050325,2
9c8050325,2
9c8050325,2
9c8050325,2
9c8050325,2
5c2d738c0,2
5c2d738c0,2
5c2d738c0,2
5c2d738c0,2
5c2d738c0,2
5c2d738c0,2
61f060497,2
61f060497,2
61f060497,2
61f060497,2
32752f283,2
32752f283,2
32752f283,2
32752f283,2
32752f283,2
e72c9d4f4,2
e72c9d4f4,2
e72c9d4f4,2
e72c9d4f4,2
34f3f87be,2
34f3f87be,2
34f3f87be,2
34f3f87be,2
349dd4750,2
349dd4750,2
349dd4750,2
349dd4750,2
349dd4750,2
b3b9b2275,2
b3b9b2275,2
b3b9b2275,2
b3b9b2275,2
69ea49880,4
69ea49880,4
69ea49880,4
50398e9d6,2
50398e9d6,2
50398e9d6,2
50398e9d6,2
50398e9d6,2
50398e9d6,2
50398e9d6,2
9c2515a76,4
9c2515a76,4
62e615c35,4
62e615c35,4
62e615c35,4
5c97343ea,2
5c97343ea,2
5c97343ea,2
424e34e07,4
424e34e07,4
424e34e07,4
424e34e07,4
2e2bb004b,4
807bb5bd4,2
807bb5bd4,2
807bb5bd4,2
807bb5bd4,2
7f0fb417e,2
7f0fb417e,2
cfe9bf6ed,2
cfe9bf6ed,2
cfe9bf6ed,2
cfe9bf6ed,2
cfe9bf6ed,2
9cbc13dbf,2
9cbc13dbf,2
9cbc13dbf,2
9cbc13dbf,2
9cbc13dbf,2
d572fd8a1,4
d572fd8a1,4
d572fd8a1,4
f28043dc1,1
f28043dc1,1
f28043dc1,1
f28043dc1,1
f28043dc1,1
f28043dc1,1
f28043dc1,1
f28043dc1,1
8ca5fa873,4
8ca5fa873,4
8ca5fa873,4
8ca5fa873,4
8ca5fa873,4
ca46d2c0b,4
a0b52dee7,1
a0b52dee7,1
a0b52dee7,1
a0b52dee7,1
a0b52dee7,1
a0b52dee7,1
a0b52dee7,1
e25b3845c,4
e25b3845c,4
e25b3845c,4
7318a145c,4
7318a145c,4
7318a145c,4
7318a145c,4
7318a145c,4
7318a145c,4
7318a145c,4
d5943b700,4
d5943b700,4
d5943b700,4
d5943b700,4
a06a8df30,2
a06a8df30,2
a06a8df30,2
a06a8df30,2
a06a8df30,2
a06a8df30,2
2e61688fc,4
2e61688fc,4
2e61688fc,4
2e61688fc,4
0139486ab,1
0139486ab,1
43ad83f67,4
43ad83f67,4
800407d2d,4
800407d2d,4
800407d2d,4
800407d2d,4
86a07072c,1
86a07072c,1
e6d19c158,2
e6d19c158,2
e6d19c158,2
e6d19c158,2
e6d19c158,2
1d68da66e,3
1d68da66e,3
1d68da66e,3
1d68da66e,3
dae8811f9,3
dae8811f9,3
dae8811f9,3
dae8811f9,3
dae8811f9,3
9970dac8e,4
9970dac8e,4
9970dac8e,4
8fa1d60d6,4
8fa1d60d6,4
8fa1d60d6,4
98154df23,4
98154df23,4
98154df23,4
98154df23,4
5c5575973,4
5c5575973,4
5c5575973,4
6dc7f2a34,4
6dc7f2a34,4
6dc7f2a34,4
1584c87bb,4
a23f36f4c,4
494481c9c,2
494481c9c,2
494481c9c,2
6fe822404,4
51a99312a,2
51a99312a,2
51a99312a,2
51a99312a,2
51a99312a,2
27c658541,2
7a9562e24,1
7a9562e24,1
7a9562e24,1
7a9562e24,1
b52a7d517,2
b52a7d517,2
b52a7d517,2
b52a7d517,2
b52a7d517,2
b52a7d517,2
b52a7d517,2
b52a7d517,2
7063f8f82,2
7063f8f82,2
7063f8f82,2
7063f8f82,2
7063f8f82,2
1ff11e5fc,4
1ff11e5fc,4
1ff11e5fc,4
1ff11e5fc,4
3191af6ad,1
3191af6ad,1
3191af6ad,1
016991012,4
016991012,4
016991012,4
ca2507b0c,1
ca2507b0c,1
ca2507b0c,1
6b65996e9,4
6b65996e9,4
48c158725,2
48c158725,2
db8a3dd17,2
db8a3dd17,2
db8a3dd17,2
db8a3dd17,2
db8a3dd17,2
8d6ae1713,4
8d6ae1713,4
8d6ae1713,4
8d6ae1713,4
f671ea7ab,4
f671ea7ab,4
99279a149,4
b9e94afb1,4
b9e94afb1,4
6b08157aa,4
6b08157aa,4
6b08157aa,4
6b08157aa,4
6b08157aa,4
27b38e30f,2
27b38e30f,2
3e7378bee,4
3e7378bee,4
3e7378bee,4
3e7378bee,4
2bbd0ba3a,4
2bbd0ba3a,4
4a83c914c,4
fe0e8b5bd,2
fe0e8b5bd,2
fe0e8b5bd,2
fe0e8b5bd,2
00d2ef26b,2
00d2ef26b,2
00d2ef26b,2
00d2ef26b,2
00d2ef26b,2
00d2ef26b,2
00d2ef26b,2
00d2ef26b,2
00d2ef26b,2
a7f05def9,3
a7f05def9,3
a7f05def9,3
dd0060838,4
dd0060838,4
b0f396506,4
b0f396506,4
b0f396506,4
b0f396506,4
768f8ebd1,2
768f8ebd1,2
768f8ebd1,2
768f8ebd1,2
ebf326288,4
ebf326288,4
ebf326288,4
ebf326288,4
014a1ba99,4
6691e1ad4,4
6691e1ad4,4
585261b49,4
585261b49,4
585261b49,4
585261b49,4
585261b49,4
4092f6ce0,4
2626dab02,1
2626dab02,1
92f570a12,4
92f570a12,4
d3628f023,4
d3628f023,4
d3628f023,4
b6febb397,4
b6febb397,4
785fbfb80,2
7d4b7886c,4
7d4b7886c,4
62059efca,2
62059efca,2
85707a7bb,2
85707a7bb,2
85707a7bb,2
27744a561,2
27744a561,2
27744a561,2
27744a561,2
27744a561,2
27744a561,2
a5fbdeafc,3
d2ca1ff75,4
d2ca1ff75,4
d2ca1ff75,4
d2ca1ff75,4
0982b4997,2
d722f9e89,4
d722f9e89,4
d722f9e89,4
d722f9e89,4
39dcf2ea0,4
39dcf2ea0,4
39dcf2ea0,4
12cc93630,4
12cc93630,4
3dd58850d,4
3dd58850d,4
3dd58850d,4
3dd58850d,4
3dd58850d,4
3dd58850d,4
2a26637ac,1
2a26637ac,1
2a26637ac,1
2a26637ac,1
2a26637ac,1
2a26637ac,1
2a26637ac,1
2a26637ac,1
c844025c2,4
c844025c2,4
c364cace8,2
c364cace8,2
037d519d0,2
037d519d0,2
037d519d0,2
037d519d0,2
037d519d0,2
037d519d0,2
037d519d0,2
c27d63347,2
c27d63347,2
c27d63347,2
c27d63347,2
c27d63347,2
c27d63347,2
a304bc5e6,2
a304bc5e6,2
14831080e,1
14831080e,1
14831080e,1
14831080e,1
57243ddbe,4
57243ddbe,4
57243ddbe,4
57243ddbe,4
57243ddbe,4
bb183051d,4
bb183051d,4
d18c7f6c8,4
d18c7f6c8,4
d18c7f6c8,4
d18c7f6c8,4
d18c7f6c8,4
d18c7f6c8,4
1831319eb,4
0963a9957,4
0963a9957,4
0963a9957,4
0963a9957,4
0963a9957,4
e73fb4999,2
e73fb4999,2
742082b83,4
742082b83,4
0b1d5d56e,1
0b1d5d56e,1
3a2958495,2
3a2958495,2
3a2958495,2
3a2958495,2
3a2958495,2
bff88ddba,2
bff88ddba,2
bff88ddba,2
bff88ddba,2
bff88ddba,2
73611646f,4
73611646f,4
73611646f,4
73611646f,4
2f8c02674,4
2f8c02674,4
2f8c02674,4
480097efe,4
480097efe,4
480097efe,4
1401cbc4d,1
1401cbc4d,1
1401cbc4d,1
1401cbc4d,1
43342c2e1,2
43342c2e1,2
43342c2e1,2
770158f2a,1
770158f2a,1
770158f2a,1
770158f2a,1
770158f2a,1
993d492a8,1
993d492a8,1
993d492a8,1
9fa6bdc64,4
9fa6bdc64,4
6e6ad3cc2,4
6e6ad3cc2,4
d0ed6f60f,4
d0ed6f60f,4
836f6159d,4
836f6159d,4
836f6159d,4
836f6159d,4
4de4b13b5,3
a6462b0b8,2
a6462b0b8,2
a6462b0b8,2
a6462b0b8,2
f9aa62920,2
f9aa62920,2
f9aa62920,2
f9aa62920,2
b5350376b,4
32f3a3037,4
32f3a3037,4
32f3a3037,4
2d2b7f13b,1
2d2b7f13b,1
2d2b7f13b,1
668a7fb2f,4
58a1afd03,4
58a1afd03,4
4631d27bd,2
4631d27bd,2
4631d27bd,2
4631d27bd,2
4631d27bd,2
db24e1f5c,1
db24e1f5c,1
db24e1f5c,1
db24e1f5c,1
2d333aeed,2
2d333aeed,2
2d333aeed,2
5106387b2,1
5106387b2,1
5106387b2,1
5106387b2,1
3cb500bee,2
3cb500bee,2
4dbad23bd,4
4dbad23bd,4
4dbad23bd,4
2559395ed,2
2559395ed,2
f52aec60c,4
f52aec60c,4
f52aec60c,4
ddc342aa3,1
ddc342aa3,1
ddc342aa3,1
ddc342aa3,1
ddc342aa3,1
ddc342aa3,1
a5d80ed39,4
a5d80ed39,4
a5d80ed39,4
09360db5a,4
09360db5a,4
f6a06487a,4
f6a06487a,4
0bdd02730,4
0bdd02730,4
0bdd02730,4
0bdd02730,4
0bdd02730,4
0bdd02730,4
0bdd02730,4
9c181bc61,4
9c181bc61,4
e11b981bb,3
e11b981bb,3
d79b945ba,4
1966f0ae7,3
a699f6c4d,4
a699f6c4d,4
dfca7e248,4
dfca7e248,4
dfca7e248,4
dfca7e248,4
6ca1b7409,4
6ca1b7409,4
6ca1b7409,4
0a88a9cbd,4
0a88a9cbd,4
0a88a9cbd,4
6f51fedc2,4
6f51fedc2,4
6f51fedc2,4
6f51fedc2,4
5b7887830,2
5b7887830,2
5b7887830,2
5b7887830,2
5b7887830,2
b1d52fe7e,4
b1d52fe7e,4
e76c06ea3,4
4c0697b91,3
4c0697b91,3
4c0697b91,3
4c0697b91,3
4c0697b91,3
e235fde4f,4
e235fde4f,4
6d956e802,4
6d956e802,4
6d956e802,4
be5dc8bf7,4
be5dc8bf7,4
be5dc8bf7,4
cbbe56ffc,4
cbbe56ffc,4
cbbe56ffc,4
cbbe56ffc,4
f1cc238a0,1
f1cc238a0,1
f1cc238a0,1
0468afdd0,4
0468afdd0,4
02ae94acb,4
02ae94acb,4
02ae94acb,4
90f284811,4
90f284811,4
90f284811,4
5ff8611ea,4
5ff8611ea,4
5ff8611ea,4
878b37f52,1
878b37f52,1
878b37f52,1
878b37f52,1
878b37f52,1
878b37f52,1
c8fcc3525,1
b462c9da4,2
b462c9da4,2
b462c9da4,2
9360382ef,4
9360382ef,4
9360382ef,4
081b1abd3,4
999e0ff64,2
999e0ff64,2
999e0ff64,2
650a08749,1
650a08749,1
6d0304fa0,4
6d0304fa0,4
6d0304fa0,4
5f92ad9c6,4
2d26ca362,4
b78f745a8,4
b78f745a8,4
b78f745a8,4
82b6facc1,4
7252fa6fc,2
7252fa6fc,2
7252fa6fc,2
7252fa6fc,2
7252fa6fc,2
9771f9737,4
9771f9737,4
9771f9737,4
6a82f74fe,4
6a82f74fe,4
ca2956a4d,4
ca2956a4d,4
ca2956a4d,4
ca2956a4d,4
af4a0d6cf,2
af4a0d6cf,2
85bd39f26,4
85bd39f26,4
85bd39f26,4
9b626fb65,4
9b626fb65,4
9b626fb65,4
9b626fb65,4
50ba0fe9d,1
50ba0fe9d,1
50ba0fe9d,1
e6ce4a20d,4
e6ce4a20d,4
e6ce4a20d,4
e6ce4a20d,4
76bef30af,2
76bef30af,2
76bef30af,2
76bef30af,2
76bef30af,2
4820147d7,2
4820147d7,2
4f79905bc,3
4f79905bc,3
4f79905bc,3
f0cad6563,1
f0cad6563,1
f0cad6563,1
f0cad6563,1
85321c4ac,4
8ba94f219,2
8ba94f219,2
884145a35,4
884145a35,4
884145a35,4
df8553726,1
df8553726,1
df8553726,1
df8553726,1
874c1438c,4
874c1438c,4
f955ed154,4
f955ed154,4
f955ed154,4
f955ed154,4
bd8ca877d,4
a32a094b7,1
a32a094b7,1
a32a094b7,1
6d4f3597a,4
6d4f3597a,4
ec6458ca8,2
ec6458ca8,2
ec6458ca8,2
ec6458ca8,2
c8d2f9636,4
c8d2f9636,4
c8d2f9636,4
c8d2f9636,4
c8d2f9636,4
c8d2f9636,4
14c5dae64,4
c6e247593,4
2cad8bb26,4
deda92c27,4
deda92c27,4
deda92c27,4
deda92c27,4
c87780e42,2
c87780e42,2
c87780e42,2
b52bfdced,1
b52bfdced,1
0db8ec6d7,4
0db8ec6d7,4
0db8ec6d7,4
62093aaf3,2
62093aaf3,2
62093aaf3,2
62093aaf3,2
8910bd3aa,4
8910bd3aa,4
8910bd3aa,4
10cfae4c3,1
10cfae4c3,1
10cfae4c3,1
5fb22012d,4
5fb22012d,4
5fb22012d,4
5fb22012d,4
05c0be972,4
c0b509e9b,4
c0b509e9b,4
c0b509e9b,4
c0b509e9b,4
a5fcee11d,4
a5fcee11d,4
a5fcee11d,4
a5fcee11d,4
a5fcee11d,4
8514ac42a,4
8514ac42a,4
8514ac42a,4
8514ac42a,4
c48eaeda5,4
c48eaeda5,4
c48eaeda5,4
d3b3f0359,2
d3b3f0359,2
d3b3f0359,2
d3b3f0359,2
fd8029ca7,1
d22c6acf0,4
d22c6acf0,4
bdad3150c,1
0e73bcd7b,2
0e73bcd7b,2
55cdbb38f,2
55cdbb38f,2
55cdbb38f,2
55cdbb38f,2
55cdbb38f,2
55cdbb38f,2
55cdbb38f,2
4a3a4776b,4
e0ab087f5,3
e0ab087f5,3
e0ab087f5,3
aeff93a73,2
aeff93a73,2
aeff93a73,2
1476a0765,4
34428974c,4
34428974c,4
393bb236f,4
3c38e6abc,2
3c38e6abc,2
3c38e6abc,2
3c38e6abc,2
3c38e6abc,2
7bb8b669d,2
7bb8b669d,2
7bb8b669d,2
7bb8b669d,2
bb7a461b2,4
bb7a461b2,4
bb7a461b2,4
4189d8fc1,4
4189d8fc1,4
3457cd7c4,4
3457cd7c4,4
3457cd7c4,4
b740c4295,2
e439ee732,2
e439ee732,2
e439ee732,2
e439ee732,2
e439ee732,2
d43db9ed1,4
1e113a318,4
d8af0c3e2,1
d8af0c3e2,1
d8af0c3e2,1
d8af0c3e2,1
2a725026f,4
2a725026f,4
24a7c3b1f,4
24a7c3b1f,4
57e71fd55,2
57e71fd55,2
57e71fd55,2
a5f4391e2,2
a5f4391e2,2
a5f4391e2,2
a5f4391e2,2
dbb189599,2
dbb189599,2
dbb189599,2
dbb189599,2
dbb189599,2
dbb189599,2
dbb189599,2
8ec5376f7,2
8ec5376f7,2
8ec5376f7,2
5ff14a7c9,4
5ff14a7c9,4
5ff14a7c9,4
2873b27cb,2
2873b27cb,2
2873b27cb,2
c6f977251,4
c6f977251,4
c6f977251,4
74d79a675,2
74d79a675,2
74d79a675,2
74d79a675,2
d4feddbe0,4
d4feddbe0,4
d4feddbe0,4
6e055c465,2
6e055c465,2
36203a4e1,4
36203a4e1,4
36203a4e1,4
36203a4e1,4
36203a4e1,4
c803ed3e3,2
c803ed3e3,2
c803ed3e3,2
5f893e2fa,4
5f893e2fa,4
5f893e2fa,4
902b66958,4
902b66958,4
8fa4683fd,4
8fa4683fd,4
136b345c1,4
cf364b1af,4
cf364b1af,4
cf364b1af,4
9996ca238,4
9996ca238,4
9996ca238,4
d609c1841,4
d609c1841,4
d609c1841,4
6055c3621,3
b73b52bd1,1
d124888fd,4
d124888fd,4
d124888fd,4
3fed4a8a8,4
3fed4a8a8,4
3fed4a8a8,4
3fed4a8a8,4
6090b10fd,4
6090b10fd,4
6090b10fd,4
e18fa080b,4
e18fa080b,4
e18fa080b,4
5d0423447,4
5d0423447,4
afe3105ab,3
afe3105ab,3
afe3105ab,3
afe3105ab,3
afe3105ab,3
a288f50db,2
a288f50db,2
a288f50db,2
a288f50db,2
a288f50db,2
9816a044d,4
9816a044d,4
9816a044d,4
31224b79f,4
31224b79f,4
31224b79f,4
31224b79f,4
436fcc1e4,4
436fcc1e4,4
436fcc1e4,4
436fcc1e4,4
c6e6a48cf,4
c6e6a48cf,4
c6e6a48cf,4
c6e6a48cf,4
5516abd5c,4
5516abd5c,4
5516abd5c,4
5e935f65a,2
a68791baf,4
a68791baf,4
a68791baf,4
a68791baf,4
a68791baf,4
44454008d,4
0428cec55,4
0428cec55,4
0428cec55,4
0428cec55,4
0428cec55,4
0428cec55,4
0c2fc552e,3
0c2fc552e,3
0c2fc552e,3
0c2fc552e,3
060d33fee,2
060d33fee,2
c49af2e64,2
c49af2e64,2
d63370888,4
d63370888,4
d63370888,4
d6eea1ffd,2
d6eea1ffd,2
2d4cfa7d3,4
2d4cfa7d3,4
2d4cfa7d3,4
f2fd28dbb,3
f2fd28dbb,3
f2fd28dbb,3
f2fd28dbb,3
59a188a9a,4
59a188a9a,4
59a188a9a,4
4f771d861,2
4f771d861,2
4f771d861,2
e7b65772f,4
e7b65772f,4
e7b65772f,4
8a19d1a21,3
8a19d1a21,3
8a19d1a21,3
8a19d1a21,3
8a19d1a21,3
63765d5c2,2
63765d5c2,2
63765d5c2,2
63765d5c2,2
63765d5c2,2
3777d51dd,2
3777d51dd,2
3777d51dd,2
3777d51dd,2
d9658b0cc,4
d9658b0cc,4
d9658b0cc,4
baeb03855,2
90590b507,4
90590b507,4
90590b507,4
70fd07d2b,1
70fd07d2b,1
1f37f2708,4
1f37f2708,4
f3ff0896d,1
f3ff0896d,1
f3ff0896d,1
deabaa615,2
deabaa615,2
deabaa615,2
deabaa615,2
deabaa615,2
deabaa615,2
ba6cb94c9,2
ba6cb94c9,2
ba6cb94c9,2
ba6cb94c9,2
ba6cb94c9,2
cbfd4c4e9,4
cbfd4c4e9,4
cbfd4c4e9,4
cbfd4c4e9,4
cbfd4c4e9,4
e0287f08e,4
e0287f08e,4
e0287f08e,4
e0287f08e,4
e0287f08e,4
2770d8150,2
2770d8150,2
2770d8150,2
2770d8150,2
2770d8150,2
eb2588ae3,4
fe23d7005,4
fe23d7005,4
fe23d7005,4
d4c8a7023,4
d4c8a7023,4
d4c8a7023,4
261467d60,2
261467d60,2
7518e08fa,2
7518e08fa,2
3b2407ca3,4
3b2407ca3,4
3b2407ca3,4
3b2407ca3,4
10280c61e,4
8a0a4c6c2,4
8a0a4c6c2,4
8a0a4c6c2,4
8a0a4c6c2,4
8a0a4c6c2,4
ddbc3d597,1
ddbc3d597,1
ddbc3d597,1
ddbc3d597,1
30063a539,4
9ff105560,4
9ff105560,4
9ff105560,4
9ff105560,4
9ff105560,4
9ff105560,4
e4b0beb9f,2
e4b0beb9f,2
e4b0beb9f,2
142f9838d,4
142f9838d,4
142f9838d,4
142f9838d,4
142f9838d,4
50ea114b9,2
50ea114b9,2
d572dfe95,2
d572dfe95,2
d572dfe95,2
d572dfe95,2
d572dfe95,2
650dec4ca,1
650dec4ca,1
650dec4ca,1
650dec4ca,1
14b214aa8,4
14b214aa8,4
14b214aa8,4
14b214aa8,4
14b214aa8,4
14b214aa8,4
eb88fff87,4
da90eb5d3,4
da90eb5d3,4
dd91cb124,4
dd91cb124,4
94936a6e9,4
94936a6e9,4
94936a6e9,4
94936a6e9,4
528662b0c,4
528662b0c,4
21cc0d0c2,4
21cc0d0c2,4
3e727f05b,4
3e727f05b,4
3e727f05b,4
a7700cac6,4
a7700cac6,4
a7700cac6,4
a16c33e5b,1
a16c33e5b,1
bf4be5ba0,1
bf4be5ba0,1
bf4be5ba0,1
bf4be5ba0,1
bf4be5ba0,1
bf4be5ba0,1
bf4be5ba0,1
20b15daab,4
20b15daab,4
20b15daab,4
a5e1cea17,4
85214d621,2
85214d621,2
85214d621,2
b6e4f8728,4
b6e4f8728,4
b6e4f8728,4
b6e4f8728,4
fd8c0109a,3
2a0f2be72,4
2a0f2be72,4
2a0f2be72,4
2a0f2be72,4
2a0f2be72,4
29aab8cf0,4
519274b20,4
519274b20,4
f4adb7a8c,1
f4adb7a8c,1
19af2affe,2
19af2affe,2
ce146b8ab,2
ce146b8ab,2
ce146b8ab,2
f2e9af8a9,3
f2e9af8a9,3
f2e9af8a9,3
f2e9af8a9,3
f2e9af8a9,3
f2e9af8a9,3
43491961a,4
43491961a,4
43491961a,4
43491961a,4
c3477e591,1
c3477e591,1
c3477e591,1
64b67f462,1
7b814f7bd,1
7b814f7bd,1
7b814f7bd,1
7b814f7bd,1
7b814f7bd,1
7b814f7bd,1
d775a5288,4
d775a5288,4
1ad0a05f6,1
1ad0a05f6,1
1ad0a05f6,1
1ad0a05f6,1
1ad0a05f6,1
1ad0a05f6,1
98b5dbc1d,1
98b5dbc1d,1
98b5dbc1d,1
f46561983,3
f46561983,3
f46561983,3
f46561983,3
d1fd5b5d9,2
d1fd5b5d9,2
d1fd5b5d9,2
a4ac5a374,3
a4ac5a374,3
c702b5b19,3
c702b5b19,3
c702b5b19,3
c702b5b19,3
b09842374,4
b09842374,4
b09842374,4
02e864fe8,3
02e864fe8,3
02e864fe8,3
dbd1b8e7b,2
dbd1b8e7b,2
dbd1b8e7b,2
dbd1b8e7b,2
56cd0d82e,2
56cd0d82e,2
56cd0d82e,2
56cd0d82e,2
56cd0d82e,2
92c222505,4
92c222505,4
92c222505,4
92c222505,4
9faf22541,3
9faf22541,3
9faf22541,3
9faf22541,3
41a71c9f3,4
41a71c9f3,4
5bec5949a,4
5bec5949a,4
5bec5949a,4
7d6346c45,3
7d6346c45,3
14b3c4db9,2
14b3c4db9,2
14b3c4db9,2
14b3c4db9,2
14b3c4db9,2
4cee8b795,2
4cee8b795,2
43ad21b6c,1
43ad21b6c,1
43ad21b6c,1
1a2f3b1d2,4
1a2f3b1d2,4
1a2f3b1d2,4
1a2f3b1d2,4
835343d38,4
835343d38,4
d3d77bb97,1
d3d77bb97,1
d3d77bb97,1
d3d77bb97,1
d3d77bb97,1
d3d77bb97,1
bf815c60d,2
bf815c60d,2
bf815c60d,2
bf815c60d,2
9a3bfc345,1
9a3bfc345,1
9a3bfc345,1
9a3bfc345,1
9a3bfc345,1
9a3bfc345,1
ee95b89e1,3
ee95b89e1,3
ee95b89e1,3
ee95b89e1,3
ac71c38eb,4
ac71c38eb,4
ac71c38eb,4
a40dd9061,2
a40dd9061,2
a40dd9061,2
a40dd9061,2
a6de05bdd,2
20e9d2705,4
20e9d2705,4
20e9d2705,4
20e9d2705,4
ae7bd2998,3
ae7bd2998,3
763e70be7,4
763e70be7,4
210fac1fd,4
210fac1fd,4
210fac1fd,4
210fac1fd,4
13406c60e,4
13406c60e,4
13406c60e,4
f58ff24f7,4
f58ff24f7,4
f58ff24f7,4
f58ff24f7,4
0742f4c54,2
0742f4c54,2
0742f4c54,2
0742f4c54,2
868e408b3,4
868e408b3,4
0065a3821,1
0065a3821,1
0065a3821,1
0065a3821,1
0065a3821,1
0065a3821,1
373ac9be9,2
373ac9be9,2
8169bfecd,3
f452af5a8,4
13c8b62b5,4
13c8b62b5,4
3aea01be8,2
3aea01be8,2
cf47bc257,4
cf47bc257,4
cf47bc257,4
a98c67f65,4
a98c67f65,4
a98c67f65,4
55dea2186,4
55dea2186,4
42ae69b78,4
42ae69b78,4
922eb0881,3
922eb0881,3
922eb0881,3
922eb0881,3
922eb0881,3
922eb0881,3
d678c45ad,2
283c9f19e,4
283c9f19e,4
4a9f88c10,2
4a9f88c10,2
b6802871c,3
cf342bb2d,3
cf342bb2d,3
cf342bb2d,3
cf342bb2d,3
467fba6d0,1
467fba6d0,1
4b8660755,3
4b8660755,3
4b8660755,3
4b8660755,3
1714f2cdf,4
1714f2cdf,4
1714f2cdf,4
d9c2c91ec,2
d9c2c91ec,2
d9c2c91ec,2
9eab45263,2
9eab45263,2
9eab45263,2
9eab45263,2
9eab45263,2
f39be259e,2
f39be259e,2
f39be259e,2
f39be259e,2
77ab8d589,3
2ad4edd89,4
4173f0a46,1
4173f0a46,1
4173f0a46,1
4173f0a46,1
8f12d5a74,4
8f12d5a74,4
8713ba767,4
8713ba767,4
306b3943e,4
306b3943e,4
4377b4067,1
4377b4067,1
4377b4067,1
4377b4067,1
52dee8298,4
52dee8298,4
52dee8298,4
34d9895c1,4
34d9895c1,4
d1c2e1515,4
d1c2e1515,4
92771730b,4
92771730b,4
92771730b,4
de8ee9d80,4
de8ee9d80,4
de8ee9d80,4
e1734867b,2
e1734867b,2
e1734867b,2
e1734867b,2
e1734867b,2
e1734867b,2
2b9077e26,4
2b9077e26,4
2b9077e26,4
2b9077e26,4
2b9077e26,4
83d5bc3df,4
83d5bc3df,4
80797b836,4
a4c49e53a,4
a4c49e53a,4
a4c49e53a,4
a4c49e53a,4
6557668d1,4
fa7470775,4
fa7470775,4
42869243b,4
42869243b,4
42869243b,4
42869243b,4
