idhogar,escolari_person,v2a1,rooms,refrig,v18q1,r4t1,hhsize,cielorazo,dependency,edje,meaneduc,overcrowding,computer,television,qmobilephone,escolari_head,mobilephone,pared,energco,piso,epared,eviv,etecho,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,estadocivil1,estadocivil3,estadocivil4,instlevel1,instlevel2,instlevel5,instlevel7,instlevel8,instlevel9,instlevel,Youth
b9743f77a,10.5,160000.0,6,1,0.0,0,4,1,1.0,13.0,18.0,2.0,0,1,4,13,1,2,2,2,2.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,5,0.0
b981e80cc,6.0,75000.0,6,1,1.0,2,5,0,1.5,11.0,13.5,2.5,0,0,6,11,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,4,0.4
b98432b25,7.666666666666667,0.0,5,1,0.0,0,3,0,2.0,8.0,17.0,1.0,0,0,4,8,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0
b989cbdcc,8.0,80000.0,4,1,0.0,1,5,0,1.5,9.0,17.5,1.6666666,0,1,3,9,1,2,2,2,1.0,3.0,1.0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,3,0.2
b98f55cd9,8.0,0.0,6,1,0.0,0,3,0,0.0,7.0,8.0,1.0,0,0,3,7,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,3,0.0
b9956a0be,6.666666666666667,0.0,5,1,0.0,0,3,0,0.0,6.0,6.666666499999999,1.0,0,0,2,6,1,3,2,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
b9a856c04,4.5,0.0,5,1,0.0,0,2,1,8.0,0.0,9.0,0.66666669,0,0,2,0,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
b9a976f03,6.0,75000.0,3,1,0.0,1,2,0,1.0,11.0,11.0,2.0,0,1,2,11,1,3,2,2,3.0,2.0,3.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,4,0.5
b9aa0a574,9.666666666666666,0.0,6,1,0.0,1,3,1,0.5,9.0,12.5,0.75,0,0,2,9,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,3,0.3333333333333333
b9bea214b,4.2,0.0,6,1,0.0,0,5,1,0.66666669,0.0,4.1999998,1.25,0,0,4,0,1,2,1,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0.0
b9cc6203e,11.333333333333334,0.0,7,1,0.0,0,3,1,0.0,6.0,11.333333,1.0,0,1,3,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0.0
b9d8ffcde,3.0,0.0,6,1,0.0,0,1,1,8.0,3.0,3.0,0.33333334,0,0,0,3,0,2,2,2,2.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
b9e94afb1,8.5,30000.0,3,1,0.0,0,2,0,0.0,11.0,8.5,2.0,0,0,2,11,1,2,2,2,2.0,3.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,4,0.0
b9f505113,3.6,0.0,4,0,0.0,2,5,0,1.5,5.0,3.5,2.5,0,0,2,5,1,2,1,2,1.0,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,2,0.4
ba0e1a971,10.25,140000.0,4,1,2.0,1,4,1,1.0,16.0,15.5,2.0,1,0,3,16,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,2,0,5,0.25
ba1262b51,8.0,240000.0,6,1,0.0,0,3,1,0.0,6.0,8.0,0.75,0,1,3,6,1,2,2,2,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
ba172170f,2.0,50000.0,3,1,0.0,0,1,0,8.0,2.0,2.0,0.5,0,0,1,2,1,2,2,2,2.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.0
ba1d785a1,7.0,0.0,6,1,0.0,0,2,1,1.0,6.0,7.0,0.5,0,0,1,6,1,2,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
ba1fc21d9,6.0,0.0,3,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,0,6,0,2,2,2,2.0,2.0,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0
ba2f921ed,13.0,0.0,4,1,0.0,0,2,1,0.0,15.0,13.0,1.0,0,0,2,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,5,0.0
ba3d6003e,6.0,0.0,4,1,0.0,0,1,0,8.0,6.0,6.0,0.5,0,0,1,6,1,2,2,3,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0
ba5a74ad7,7.5,0.0,4,1,0.0,0,2,0,1.0,9.0,7.5,1.0,0,0,2,9,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
ba5affac7,8.333333333333334,0.0,5,1,0.0,0,3,1,2.0,6.0,17.0,1.0,0,1,3,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0.0
ba5d97b80,6.0,0.0,7,1,0.0,0,4,1,0.0,6.0,6.0,1.3333334,0,1,2,6,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
ba6cb94c9,5.4,0.0,5,1,0.0,2,5,0,1.5,8.0,10.0,2.5,0,0,2,8,1,3,2,2,2.0,2.0,3.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,1,0,3,0.4
ba7bfdebf,6.75,0.0,4,1,0.0,0,4,1,1.0,6.0,10.0,2.0,0,1,4,6,1,2,2,2,3.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0.0
ba824f662,4.666666666666667,0.0,5,1,0.0,0,3,0,2.0,4.0,4.6666665,1.5,0,0,2,4,1,3,2,2,2.0,2.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,2,0.0
ba85dce41,4.25,0.0,5,1,0.0,0,4,1,0.33333334,6.0,4.25,1.3333334,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0.0
ba8bca03f,5.666666666666667,180000.0,5,1,1.0,0,3,1,0.5,3.0,5.6666665,1.0,0,0,2,3,1,2,2,2,1.0,2.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0.0
ba8c8a806,6.5,0.0,4,1,0.0,1,2,0,1.0,12.0,12.0,1.0,0,0,3,12,1,2,2,2,2.0,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5,0.5
ba96c7348,3.75,0.0,5,1,0.0,2,4,1,1.0,6.0,6.0,1.3333334,0,1,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,3,0.5
ba9aa9ce1,4.5,0.0,4,1,0.0,0,2,1,0.0,6.0,4.5,1.0,0,0,2,6,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
ba9b952a1,3.5,120000.0,4,1,0.0,2,4,1,1.0,5.0,7.0,2.0,0,0,2,5,1,3,2,2,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,2,1,0,0,0,0,2,0.5
bab3b6972,15.5,0.0,5,1,1.0,0,2,1,1.0,16.0,15.5,0.66666669,1,0,2,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,5,0.0
bab97cf7e,11.0,0.0,3,1,0.0,0,2,0,0.0,11.0,11.0,2.0,0,0,2,11,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,4,0.0
bad374a18,5.666666666666667,0.0,6,1,0.0,0,3,1,2.0,7.0,5.6666665,0.75,0,0,2,7,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,4,0.0
bad3fabdf,8.333333333333334,0.0,6,1,0.0,0,3,1,2.0,3.0,12.5,1.0,0,1,1,3,1,2,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0.0
baeb03855,5.0,0.0,3,0,0.0,0,1,0,0.0,5.0,5.0,0.5,0,0,0,5,0,2,1,2,3.0,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.0
baed0d6e0,5.8,0.0,5,1,0.0,1,5,1,1.5,6.0,11.0,1.6666666,0,0,3,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0.2
baf90c478,8.2,215000.0,6,1,0.0,0,5,1,0.25,11.0,8.75,1.6666666,0,0,5,11,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0.0
bafce7711,7.4,0.0,6,1,0.0,0,5,1,0.66666669,6.0,7.0,1.25,0,0,5,6,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0.0
bb0468146,9.333333333333334,0.0,5,1,0.0,0,3,1,0.5,8.0,9.333333,1.5,0,0,2,8,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0.0
bb0f1db98,10.2,0.0,4,1,1.0,0,5,1,0.25,14.0,11.0,2.5,1,0,5,14,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
bb12c8735,9.666666666666666,0.0,6,1,0.0,0,6,1,0.5,6.0,12.25,1.5,0,0,5,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0.0
bb183051d,7.5,0.0,6,1,0.0,0,2,0,0.0,9.0,7.5,0.66666669,0,0,2,9,1,2,2,2,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0.0
bb26d7ea7,10.0,0.0,4,1,0.0,0,2,0,0.0,11.0,10.0,1.0,0,0,2,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,4,0.0
bb4ccc9d9,4.333333333333333,0.0,5,1,0.0,0,3,1,0.5,0.0,6.5,1.0,0,0,2,0,1,3,2,2,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
bb5e53824,6.0,0.0,5,1,0.0,0,2,0,1.0,1.0,6.0,0.66666669,0,1,0,1,0,2,1,3,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0.0
bb66600a0,4.0,0.0,5,1,0.0,0,2,1,0.0,6.0,4.0,0.66666669,0,0,2,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
bb7038e41,11.0,399378.0,6,0,3.0,0,1,1,8.0,11.0,11.0,1.0,0,1,4,11,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
bb743b0bf,4.5,0.0,4,1,0.0,0,2,0,0.0,6.0,4.5,2.0,0,0,2,6,1,3,2,2,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.0
bb75fac9c,4.75,0.0,6,1,0.0,0,4,1,1.0,1.0,4.75,1.3333334,0,1,4,1,1,3,2,3,3.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0.0
bb7a461b2,6.333333333333333,0.0,5,1,0.0,0,3,1,0.5,6.0,9.5,1.0,0,0,3,6,1,2,2,3,3.0,3.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0.0
bb7cd22fb,3.2,100000.0,5,1,3.0,3,5,1,1.5,7.0,7.0,1.6666666,0,0,2,7,1,2,2,3,2.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,0,4,0.6
bb98dc2b5,4.0,0.0,5,1,1.0,2,5,0,4.0,8.0,4.0,1.6666666,0,0,2,8,1,2,2,3,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,4,0.4
bba349843,0.0,0.0,3,1,0.0,0,1,0,8.0,0.0,0.0,0.5,0,0,1,0,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
bbb254ef5,14.0,100000.0,6,1,0.0,0,2,1,0.0,17.0,14.0,2.0,0,0,2,17,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0.0
bbb98bd17,8.0,0.0,5,1,0.0,0,2,1,0.0,8.0,8.0,1.0,0,1,2,8,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
bbb9eb0a8,14.0,0.0,4,1,0.0,0,2,1,8.0,17.0,14.0,2.0,0,0,1,17,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,5,0.0
bbe823d69,6.0,0.0,4,1,0.0,0,4,1,1.0,6.0,8.0,2.0,0,0,3,6,1,3,2,3,3.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
bbee8e121,6.5,0.0,4,1,0.0,0,2,1,1.0,6.0,6.0,1.0,0,1,1,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
bbf299b80,8.5,0.0,4,1,0.0,1,4,0,1.0,6.0,8.5,2.0,0,0,2,6,1,2,2,2,1.0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,3,0.25
bbf67d175,7.5,120000.0,5,1,0.0,2,4,1,1.0,11.0,14.0,2.0,0,0,2,11,1,2,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,1,4,0.5
bbfbe0339,8.5,135000.0,5,1,0.0,0,2,1,1.0,9.0,8.5,0.66666669,0,1,2,9,1,2,2,3,3.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
bbfd6f687,6.5,0.0,4,1,0.0,0,2,1,1.0,6.0,6.5,1.0,0,0,2,6,1,3,2,2,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0
bc0595ee3,5.666666666666667,0.0,4,1,0.0,1,3,0,0.5,6.0,8.5,1.5,0,0,2,6,1,2,2,2,3.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0.3333333333333333
bc08bc41e,10.6,0.0,7,1,0.0,0,5,1,0.0,11.0,10.6,1.25,0,1,5,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,2,1,0,4,0.0
bc168d7b4,15.0,0.0,6,1,1.0,0,2,1,0.0,15.0,15.0,0.66666669,1,0,2,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
bc2301b33,11.0,0.0,6,1,0.0,0,4,1,0.33333334,6.0,13.0,1.3333334,1,0,3,6,1,3,2,3,3.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,3,0.0
bc25b53bb,6.0,60000.0,2,0,0.0,1,3,1,0.5,9.0,8.5,3.0,0,0,1,9,1,3,2,2,3.0,3.0,2.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,0.3333333333333333
bc322251c,4.166666666666667,0.0,2,1,0.0,3,6,0,2.0,9.0,7.5,6.0,0,0,2,9,1,2,1,2,1.0,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,1,3,0,0,0,0,3,0.5
bc46f1dc2,9.333333333333334,0.0,6,1,0.0,1,3,1,0.5,16.0,14.0,1.0,0,1,2,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,5,0.3333333333333333
bc480ed6b,3.0,0.0,5,1,0.0,0,1,0,0.0,3.0,3.0,0.5,0,0,1,3,1,2,2,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
bc57340a0,4.25,0.0,2,1,0.0,1,4,0,1.0,4.0,5.0,4.0,0,0,2,4,1,2,1,1,2.0,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0.25
bc5c75abb,6.0,0.0,4,1,0.0,0,3,1,2.0,6.0,6.0,1.5,0,0,1,6,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
bc5c7fe69,7.0,0.0,4,1,0.0,0,1,1,0.0,7.0,7.0,0.5,0,0,1,7,1,3,2,3,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0
bc6e5db2e,10.0,0.0,4,1,0.0,0,3,1,2.0,6.0,15.0,1.5,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0.0
bc71baeb4,14.0,180000.0,4,1,3.0,0,1,1,0.0,14.0,14.0,1.6666666,0,0,4,14,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
bc76774df,8.333333333333334,0.0,5,1,1.0,0,3,1,0.5,11.0,8.5,1.0,0,0,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0.0
bc7889bce,7.75,0.0,5,1,0.0,1,4,1,1.0,9.0,10.0,1.3333334,0,0,3,9,1,3,2,3,3.0,3.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0.25
bc7a7a412,6.0,0.0,4,1,0.0,2,4,1,1.0,7.0,10.5,2.0,0,1,2,7,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,3,0.5
bc89651c1,4.833333333333333,0.0,4,1,1.0,2,6,0,1.0,6.0,6.3333335,3.0,0,0,4,6,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,1,2,0,0,0,0,3,0.3333333333333333
bc9ca29c1,7.0,158000.0,4,1,0.0,1,5,1,0.66666669,6.0,10.333333,2.5,0,0,4,6,1,3,2,3,2.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.2
bca14c926,4.8,80000.0,5,1,0.0,2,5,1,1.5,8.0,6.5,1.6666666,0,1,4,8,1,3,2,3,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,0.4
bcab09246,5.0,0.0,4,1,0.0,0,2,1,1.0,6.0,4.0,1.0,0,0,2,6,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0.0
bcbd3eab2,4.857142857142857,120000.0,4,1,0.0,2,7,0,1.3333334,8.0,7.0,3.5,0,0,3,8,1,2,2,2,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,3,0.2857142857142857
bcc5d5bd1,10.666666666666666,0.0,6,1,0.0,0,3,1,0.5,6.0,10.666667,1.0,0,0,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0.0
bcc97f392,4.25,41000.0,6,1,0.0,2,4,1,1.0,7.0,8.0,1.3333334,0,0,3,7,1,2,2,3,2.0,3.0,2.0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,3,0.5
bcceb495a,1.0,0.0,4,1,0.0,0,2,1,0.0,2.0,1.0,0.66666669,0,0,2,2,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,2,0.0
bcde7455c,6.333333333333333,0.0,4,1,0.0,1,3,1,0.5,8.0,9.5,1.5,0,0,2,8,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,3,0.3333333333333333
bce4a4882,9.25,0.0,4,1,0.0,0,4,1,0.33333334,11.0,10.0,2.0,0,0,4,11,1,2,2,3,3.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,4,0.0
bce7a774a,8.5,100000.0,3,1,1.0,0,2,0,0.0,6.0,8.5,1.0,0,0,1,6,1,2,2,2,2.0,2.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0
bcfda24a6,3.3333333333333335,0.0,6,1,0.0,2,6,1,2.0,1.0,6.5,2.0,0,0,4,1,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,4,0,0,0,0,2,0.3333333333333333
bd0841bdc,5.25,0.0,4,1,0.0,0,4,0,0.0,6.0,5.25,2.0,0,1,1,6,1,2,2,2,2.0,3.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
bd0ffd7e4,7.666666666666667,0.0,6,1,0.0,0,3,1,0.5,5.0,11.5,1.0,0,0,3,5,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0.0
bd185d6b6,6.333333333333333,300000.0,4,1,0.0,1,3,1,0.5,8.0,9.0,1.5,0,0,2,8,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,3,0.3333333333333333
bd2685817,7.5,0.0,6,1,0.0,1,4,1,1.0,6.0,9.333333,1.3333334,1,1,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0.25
bd2d56502,5.5,105000.0,4,1,0.0,1,2,1,1.0,11.0,11.0,1.0,0,0,1,11,1,3,2,3,2.0,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,0.5
bd305f39d,9.0,0.0,6,1,0.0,0,1,1,0.0,9.0,9.0,0.33333334,0,0,1,9,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
bd32d242b,13.666666666666666,0.0,4,1,0.0,0,3,1,0.0,11.0,13.666667000000002,1.5,0,0,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,4,0.0
bd3332af9,8.0,175000.0,5,1,0.0,0,3,1,0.0,8.0,8.0,1.5,0,1,3,8,1,3,2,3,2.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
bd4038fd1,12.25,0.0,5,1,1.0,0,4,1,0.33333334,15.0,16.333334,1.3333334,1,0,5,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,5,0.0
bd4bdb533,11.333333333333334,550000.0,4,1,1.0,1,6,1,0.2,16.0,13.0,2.0,0,0,6,16,1,3,2,3,2.0,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,3,0,5,0.16666666666666666
bd4c0bd62,14.0,150000.0,5,1,1.0,0,3,1,0.0,11.0,14.0,1.0,1,0,3,11,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,4,0.0
bd7b2562c,4.75,100000.0,4,1,0.0,1,4,1,1.0,7.0,6.5,2.0,0,0,2,7,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,3,0.25
bd8b00a3e,5.0,0.0,3,1,0.0,0,1,1,8.0,5.0,5.0,0.5,0,0,0,5,0,2,2,3,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0.0
bd8ca877d,6.0,0.0,5,1,0.0,0,1,0,8.0,6.0,6.0,0.33333334,0,0,0,6,0,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0
bd920d891,4.0,0.0,5,1,0.0,2,6,0,1.0,6.0,5.0,2.0,0,0,5,6,1,2,2,2,2.0,2.0,1.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,0.3333333333333333
bd992a940,3.75,0.0,4,1,1.0,1,4,0,3.0,0.0,3.0,2.0,0,0,2,0,1,2,2,2,3.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0.25
bdad3150c,1.0,0.0,3,0,0.0,0,1,0,0.0,1.0,1.0,0.5,0,0,1,1,1,2,2,2,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.0
bdaef489a,8.0,0.0,4,1,1.0,1,3,1,0.5,13.0,12.0,1.5,0,0,2,13,1,2,2,3,2.0,2.0,2.0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,5,0.3333333333333333
bdafe03fb,6.0,0.0,4,1,0.0,1,5,0,1.5,6.0,11.5,2.5,0,1,4,6,1,2,2,3,1.0,3.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,0.2
